likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
-0.6057326941555266,-0.09264030148245403,1591079209,1.6614779497822807,../Data/insta_data/865.jpg,./data/insta_data/865.jpg,0.4492624698324976
-0.4883999141257696,-0.10512601107947134,1578377189,0.8128336393241029,../Data/insta_data/1524.jpg,./data/insta_data/1524.jpg,-0.5111162251299819
-0.8556592080482767,-0.11191481895921838,1589345754,-0.34244112998423804,../Data/insta_data/4362.jpg,./data/insta_data/4362.jpg,0.31815739527219694
-0.548406025899689,-0.09159586950095448,1593865734,1.735790017632616,../Data/insta_data/548.jpg,./data/insta_data/548.jpg,0.6599076472978943
0.6902609596865942,-0.057699304283196466,1585109776,-0.985809343311537,../Data/insta_data/9138.jpg,./data/insta_data/9138.jpg,-0.002120053307638014
-0.6211123901870593,-0.10393915655504003,1571307652,-0.8467507485081368,../Data/insta_data/7232.jpg,./data/insta_data/7232.jpg,-1.0456680573914157
-0.6943608384231745,-0.09577359742695267,1587451264,-0.05248158357275283,../Data/insta_data/3198.jpg,./data/insta_data/3198.jpg,0.17495496665788923
-0.7668245556096782,-0.10650276232781164,1593434258,-0.6162848229172844,../Data/insta_data/5155.jpg,./data/insta_data/5155.jpg,0.6273203998149129
0.0229452933731217,-0.0841424230875259,1573738123,-0.5716142223272144,../Data/insta_data/5354.jpg,./data/insta_data/5354.jpg,-0.861863884233347
-0.8218021934209547,-0.11746929813355689,1593536441,-1.0020693057938317,../Data/insta_data/9325.jpg,./data/insta_data/9325.jpg,0.6350324630243425
0.5500625624283516,-0.023660316522506695,1591497217,-0.967993322648124,../Data/insta_data/7281.jpg,./data/insta_data/7281.jpg,0.4808668072985909
0.08315791331799145,-0.06828604664112368,1592061330,-0.5313408075411453,../Data/insta_data/5367.jpg,./data/insta_data/5367.jpg,0.5235099803389656
-0.30439080840039473,-0.09914426427633756,1594200433,1.735790017632616,../Data/insta_data/529.jpg,./data/insta_data/529.jpg,0.6852364823484715
-0.6299664280165588,-0.11367136365537671,1587560318,0.9164045145115496,../Data/insta_data/1280.jpg,./data/insta_data/1280.jpg,0.1831962891071815
0.9655415142677826,0.15655167446714235,1586344109,1.1326656528160564,../Data/insta_data/2065.jpg,./data/insta_data/2065.jpg,0.09125639829672841
-0.547714223527005,-0.11224713822605915,1578480303,0.8128336393241029,../Data/insta_data/1519.jpg,./data/insta_data/1519.jpg,-0.503328553457715
-0.2697439000191874,-0.1045563209077443,1578981390,-0.8467507485081368,../Data/insta_data/7189.jpg,./data/insta_data/7189.jpg,-0.46544871357610557
0.5177491963788841,-0.05917100389349128,1584503403,1.5274827391593782,../Data/insta_data/1625.jpg,./data/insta_data/1625.jpg,-0.04793878178718947
-0.8419109265672522,-0.10398663073601729,1580452327,-0.7154555344024957,../Data/insta_data/7970.jpg,./data/insta_data/7970.jpg,-0.35422866474207887
0.4045362543595881,-0.08822520265156958,1592709103,0.2747966644549683,../Data/insta_data/3335.jpg,./data/insta_data/3335.jpg,0.5725042642576939
0.10562600231739754,-0.027268354276777856,1594191069,1.6614779497822807,../Data/insta_data/842.jpg,./data/insta_data/842.jpg,0.6845560061829336
-0.6440915869095677,-0.10052101552467788,1587604150,-0.34244112998423804,../Data/insta_data/4388.jpg,./data/insta_data/4388.jpg,0.18652306147203343
-0.36739128865309517,-0.052809463642539495,1592715836,1.735790017632616,../Data/insta_data/601.jpg,./data/insta_data/601.jpg,0.5730335234975567
1.315800023016796,0.6495235697349284,1555062606,-0.7281505272838686,../Data/insta_data/5491.jpg,./data/insta_data/5491.jpg,-2.2739275361873124
-0.28706993556192795,-0.0563700272158334,1590061512,-0.8081454885010193,../Data/insta_data/6734.jpg,./data/insta_data/6734.jpg,0.3722930546638782
-0.7508408231781154,-0.10265735366865422,1585980847,-0.34244112998423804,../Data/insta_data/4400.jpg,./data/insta_data/4400.jpg,0.06381052628670006
1.5926087380630176,-0.04165303111288525,1592967613,-0.43519649149041584,../Data/insta_data/4732.jpg,./data/insta_data/4732.jpg,0.5920112476697801
2.4696541027937404,0.1219904707157028,1594116072,-0.43519649149041584,../Data/insta_data/4680.jpg,./data/insta_data/4680.jpg,0.6788853714701177
-0.6124648605285103,-0.10963605827231028,1592309322,0.2747966644549683,../Data/insta_data/3338.jpg,./data/insta_data/3338.jpg,0.5422608791226764
-0.21212295761974545,-0.09966648026708734,1577368734,0.4539238371872964,../Data/insta_data/1978.jpg,./data/insta_data/1978.jpg,-0.5874051641330635
-0.5349003915195313,-0.11267440585485441,1577513514,0.8128336393241029,../Data/insta_data/1547.jpg,./data/insta_data/1547.jpg,-0.5764419370216197
-0.28387422161647013,-0.07835057300830114,1582766745,-0.8081454885010193,../Data/insta_data/6792.jpg,./data/insta_data/6792.jpg,-0.1792706817360028
-0.2697284119063661,-0.11091786115869609,1584015714,0.052231953708736366,../Data/insta_data/2648.jpg,./data/insta_data/2648.jpg,-0.08483571165191078
-0.2524488407020894,-0.08732319321300179,1579937739,0.31618147340361596,../Data/insta_data/2265.jpg,./data/insta_data/2265.jpg,-0.39316702310341384
-0.42025221771212984,-0.10033111880076886,1582293846,-0.8467507485081368,../Data/insta_data/7171.jpg,./data/insta_data/7171.jpg,-0.21495787619532342
-0.9234610032755745,-0.10080586061054139,1594173663,-0.5621179175639,../Data/insta_data/8535.jpg,./data/insta_data/8535.jpg,0.6831950538518577
-0.1998150706311002,-0.024562325961074487,1589944603,2.3148942298743735,../Data/insta_data/355.jpg,./data/insta_data/355.jpg,0.36344686451188557
-0.9264656971629032,-0.11737434977160238,1590646549,-0.05248158357275283,../Data/insta_data/3153.jpg,./data/insta_data/3153.jpg,0.41652400542384127
-0.7766388564340971,-0.11082291279674159,1588701549,-0.8947002277615843,../Data/insta_data/8612.jpg,./data/insta_data/8612.jpg,0.2694655452048188
1.377866053795946,0.23103866442045096,1582106661,1.1326656528160564,../Data/insta_data/2109.jpg,./data/insta_data/2109.jpg,-0.22917226720878164
-0.8467174042461233,-0.11713697886671612,1588834449,-0.0884757585956153,../Data/insta_data/2839.jpg,./data/insta_data/2839.jpg,0.2795214707622121
-0.9269871302945529,-0.11932079119166972,1593838851,-0.5160233498501205,../Data/insta_data/3946.jpg,./data/insta_data/3946.jpg,0.6579418272641182
-0.10101639894414381,-0.10911384228156051,1573481980,-0.052401180320417004,../Data/insta_data/3514.jpg,./data/insta_data/3514.jpg,-0.8812196507197582
0.569138754719897,-0.0631113609146032,1578713797,-0.5716142223272144,../Data/insta_data/5319.jpg,./data/insta_data/5319.jpg,-0.48571178161656725
-0.654024629932283,-0.10754719430931119,1594184886,1.735790017632616,../Data/insta_data/531.jpg,./data/insta_data/531.jpg,0.6841023554059082
1.2375592397479542,0.008717074903979249,1580797278,2.778559685281988,../Data/insta_data/475.jpg,./data/insta_data/475.jpg,-0.32814374506312627
-0.3100594576929838,-0.10707245249953867,1582958486,-0.5590636575102225,../Data/insta_data/4532.jpg,./data/insta_data/4532.jpg,-0.16475385687119443
0.9680454258405564,-0.08570907105977521,1594278070,-0.43519649149041584,../Data/insta_data/4658.jpg,./data/insta_data/4658.jpg,0.6911339424497999
-0.7900309113202321,-0.11257945749289991,1591112819,0.24070632358562913,../Data/insta_data/2715.jpg,./data/insta_data/2715.jpg,0.45183315756897413
-0.243357318475997,-0.08362020709677612,1594272756,-0.2416637360479193,../Data/insta_data/6933.jpg,./data/insta_data/6933.jpg,0.6906802916727746
-0.048470394845808534,-0.10683508159465241,1577519838,0.9164045145115496,../Data/insta_data/1326.jpg,./data/insta_data/1326.jpg,-0.5759126777817569
2.215953652076871,0.12920654622424513,1585889891,2.778559685281988,../Data/insta_data/446.jpg,./data/insta_data/446.jpg,0.056930156168483584
0.002655865577242584,-0.09734024539920198,1583150805,-0.6397154579951324,../Data/insta_data/5961.jpg,./data/insta_data/5961.jpg,-0.15023703200638605
0.13229136989137097,-0.1089239455576515,1593790566,-0.2312979913535924,../Data/insta_data/3857.jpg,./data/insta_data/3857.jpg,0.6542370125850785
-0.9120256133091947,-0.0874181415749563,1594441191,-0.5621179175639,../Data/insta_data/8518.jpg,./data/insta_data/8518.jpg,0.7034581218923195
-0.6851557367030594,-0.10716740086149318,1588196585,-0.34244112998423804,../Data/insta_data/4379.jpg,./data/insta_data/4379.jpg,0.23128327147185926
-0.5090352431079908,-0.10655023650878889,1575753696,-0.5313408075411453,../Data/insta_data/5458.jpg,./data/insta_data/5458.jpg,-0.7095128316156966
-0.9278389764997235,-0.11248450913094542,1594520226,-0.5621179175639,../Data/insta_data/8515.jpg,./data/insta_data/8515.jpg,0.7094311904564854
-0.6332240944133016,-0.11632991779010284,1580157397,0.07694872176343244,../Data/insta_data/3255.jpg,./data/insta_data/3255.jpg,-0.3765331612791542
0.5288541732717431,-0.03505411995704721,1565235018,-0.033273714545161294,../Data/insta_data/2956.jpg,./data/insta_data/2956.jpg,-1.5047626437409807
1.1687662053000945,-0.038757106073272866,1592146965,-0.43519649149041584,../Data/insta_data/4745.jpg,./data/insta_data/4745.jpg,0.5300123081429943
-0.14173464755129359,0.036157151508830976,1490166816,0.4703176987366425,../Data/insta_data/1773.jpg,./data/insta_data/1773.jpg,-7.180538732029708
-0.3662709818256891,-0.06254167074287618,1584254879,2.3148942298743735,../Data/insta_data/388.jpg,./data/insta_data/388.jpg,-0.0666896805709003
0.015609090600107902,-0.045356017229110916,1586080285,-0.9237646208853759,../Data/insta_data/8698.jpg,./data/insta_data/8698.jpg,0.07129576410761689
-0.24359480287259,-0.09320999165418105,1586835474,-0.7029595289353029,../Data/insta_data/6098.jpg,./data/insta_data/6098.jpg,0.12838015354996235
-0.5465164761354926,-0.11257945749289991,1591874077,-0.6132187576241767,../Data/insta_data/4775.jpg,./data/insta_data/4775.jpg,0.5093711977883448
-0.08515657141515127,-0.07630918322627929,1592110752,-0.879780957605937,../Data/insta_data/7683.jpg,./data/insta_data/7683.jpg,0.5272147950180052
0.9650355692489541,-0.07141934258562233,1585458123,0.2747966644549683,../Data/insta_data/3390.jpg,./data/insta_data/3390.jpg,0.024267300222664726
-0.8172280374344029,-0.11162997387335487,1591082198,-0.3747261200488145,../Data/insta_data/4075.jpg,./data/insta_data/4075.jpg,0.4494892952210103
0.8870580838980741,0.005393882235571601,1586936359,1.5274827391593782,../Data/insta_data/1621.jpg,./data/insta_data/1621.jpg,0.13601660829655426
-0.686394785728762,-0.11500064072273977,1593329001,-0.0884757585956153,../Data/insta_data/2794.jpg,./data/insta_data/2794.jpg,0.6193815112169709
0.876149289767618,0.15484260395196128,1593769741,-0.967993322648124,../Data/insta_data/7251.jpg,./data/insta_data/7251.jpg,0.6526492348654901
-0.8987471379170825,-0.11595012434228481,1592569380,0.24070632358562913,../Data/insta_data/2702.jpg,./data/insta_data/2702.jpg,0.5619190794604377
0.8178107314741233,-0.028170363715345648,1582182964,1.5274827391593782,../Data/insta_data/1637.jpg,./data/insta_data/1637.jpg,-0.22335041557029076
-0.21671776442339238,-0.09045648915750043,1591246054,0.8126039157460005,../Data/insta_data/2156.jpg,./data/insta_data/2156.jpg,0.46188908312636745
-0.7107782380137333,-0.10602802051803913,1592982626,-0.02526157299129976,../Data/insta_data/3827.jpg,./data/insta_data/3827.jpg,0.5931453746123433
-0.9286340329578826,-0.1190359461058062,1592315433,-0.7073572465068457,../Data/insta_data/6213.jpg,./data/insta_data/6213.jpg,0.5427145298997016
-0.822530134723555,-0.11756424649551139,1587553006,-0.0884757585956153,../Data/insta_data/2861.jpg,./data/insta_data/2861.jpg,0.1826670298673187
-0.7896282203868787,-0.10887647137667425,1591096455,-0.5313408075411453,../Data/insta_data/5370.jpg,./data/insta_data/5370.jpg,0.4505478137007359
-0.08683445030412347,-0.07236882620516737,1583052209,-0.3238626610192436,../Data/insta_data/3659.jpg,./data/insta_data/3659.jpg,-0.15764666136446534
-0.8134747514273789,-0.11870362683896545,1587529394,-0.0884757585956153,../Data/insta_data/2863.jpg,./data/insta_data/2863.jpg,0.18085242675921764
-0.3922497097312524,-0.06045280677987709,1592659639,-0.28367815776618077,../Data/insta_data/4997.jpg,./data/insta_data/4997.jpg,0.5687238411158166
-0.9148805887725844,-0.08105660132400451,1593928837,-0.5621179175639,../Data/insta_data/8554.jpg,./data/insta_data/8554.jpg,0.6647465889194971
1.2174814828272993,0.08961307928921686,1589440610,0.17989753528036034,../Data/insta_data/3744.jpg,./data/insta_data/3744.jpg,0.3253401992417636
-0.8074808517655429,-0.11756424649551139,1577781188,-0.7999133015383181,../Data/insta_data/5889.jpg,./data/insta_data/5889.jpg,-0.556178868981158
-0.7502780884122755,-0.11224713822605915,1594179543,-0.00836551017537993,../Data/insta_data/3007.jpg,./data/insta_data/3007.jpg,0.683648704628883
2.144837400705819,0.0680598011255444,1585314909,-0.504133027613156,../Data/insta_data/5830.jpg,./data/insta_data/5830.jpg,0.013455290036895981
-0.9332133516487082,-0.11661476287596635,1593141445,-0.7073572465068457,../Data/insta_data/6186.jpg,./data/insta_data/6186.jpg,0.6051671202035127
0.7632099710748314,-0.052999360366448506,1576960516,0.4539238371872964,../Data/insta_data/1981.jpg,./data/insta_data/1981.jpg,-0.6182534169707813
-0.4746103310105551,-0.11139260296846862,1572611598,0.9164045145115496,../Data/insta_data/1347.jpg,./data/insta_data/1347.jpg,-0.9470746218512587
-0.005305024412896245,-0.09449179454056686,1592231622,1.735790017632616,../Data/insta_data/621.jpg,./data/insta_data/621.jpg,0.536363419021348
-0.7743775919621899,-0.1143834763700355,1590556133,-0.8081454885010193,../Data/insta_data/6731.jpg,./data/insta_data/6731.jpg,0.4097192437684623
-0.5572497383206408,-0.10427147582188079,1592045081,-0.7519918996110829,../Data/insta_data/8429.jpg,./data/insta_data/8429.jpg,0.5223002449335649
-0.377422423057012,-0.11243703494996816,1585287647,-0.981270494634373,../Data/insta_data/8966.jpg,./data/insta_data/8966.jpg,0.011338253077444758
-0.3138592080384716,-0.09563117488402091,1576397114,-0.7999133015383181,../Data/insta_data/5898.jpg,./data/insta_data/5898.jpg,-0.6608209815483184
2.350560840606631,0.15693146791496038,1564039532,-0.033273714545161294,../Data/insta_data/2962.jpg,./data/insta_data/2962.jpg,-1.595190365294683
0.9392168851758773,0.029843085438856443,1557829818,-0.7281505272838686,../Data/insta_data/5482.jpg,./data/insta_data/5482.jpg,-2.0646433110529916
-0.8353697802523976,-0.11177239641628663,1593761439,1.76111183079649,../Data/insta_data/1007.jpg,./data/insta_data/1007.jpg,0.6520443671627898
-0.13320069738676732,-0.0965331843225887,1582370905,-0.5716142223272144,../Data/insta_data/5283.jpg,./data/insta_data/5283.jpg,-0.20913602455683256
-0.8457932801811202,-0.11552285671348955,1593339471,-0.8688691939995835,../Data/insta_data/7988.jpg,./data/insta_data/7988.jpg,0.6201375958453463
-0.5831561883663715,-0.1055532787082666,1582972146,2.3148942298743735,../Data/insta_data/404.jpg,./data/insta_data/404.jpg,-0.16369533839146883
0.752218573675995,-0.014260428689010776,1586278903,-0.3238626610192436,../Data/insta_data/3644.jpg,./data/insta_data/3644.jpg,0.08634184821228807
0.07804167338269472,-0.06952037534653224,1583109582,0.31618147340361596,../Data/insta_data/2248.jpg,./data/insta_data/2248.jpg,-0.15333697898272533
-0.8586535765270578,-0.1168521337808526,1589271885,-0.34244112998423804,../Data/insta_data/4364.jpg,./data/insta_data/4364.jpg,0.31263797748505623
-0.9317884452691503,-0.11846625593407918,1592482184,-0.7073572465068457,../Data/insta_data/6208.jpg,./data/insta_data/6208.jpg,0.5553411431935714
1.172591769166951,-0.05803162355003723,1591759401,-0.6397154579951324,../Data/insta_data/5946.jpg,./data/insta_data/5946.jpg,0.5006762245620273
0.7678977065554059,-0.07839804718927838,1588333377,0.052231953708736366,../Data/insta_data/2621.jpg,./data/insta_data/2621.jpg,0.24164163088060275
-0.6318198388508388,-0.09449179454056686,1592382107,0.9727910175848397,../Data/insta_data/1449.jpg,./data/insta_data/1449.jpg,0.547780296909817
-0.7546612243406983,-0.11433600218905825,1576744764,-0.5313408075411453,../Data/insta_data/5455.jpg,./data/insta_data/5455.jpg,-0.6345848449436907
-0.3281495734682409,-0.11082291279674159,1582886280,1.4801430909229858,../Data/insta_data/710.jpg,./data/insta_data/710.jpg,-0.1701976661954976
-0.24835997891727102,-0.09539380397913465,1588096820,-0.7029595289353029,../Data/insta_data/6084.jpg,./data/insta_data/6084.jpg,0.22379803365094245
1.0758736673023201,0.012704906106068427,1580563860,2.778559685281988,../Data/insta_data/476.jpg,./data/insta_data/476.jpg,-0.34576051690427395
0.4324561590720854,-0.03249051418427559,1590998583,-0.985809343311537,../Data/insta_data/9084.jpg,./data/insta_data/9084.jpg,0.4431381843426566
-0.7318162579293076,-0.10659771068976615,1585666442,0.2820830496676398,../Data/insta_data/2515.jpg,./data/insta_data/2515.jpg,0.0399938604928738
0.2795575093003918,-0.031256185478867035,1593344903,-0.8081454885010193,../Data/insta_data/6713.jpg,./data/insta_data/6713.jpg,0.6205912466223716
-0.7808877620514021,10.12783875020527,1594098049,-0.5621179175639,../Data/insta_data/8536.jpg,./data/insta_data/8536.jpg,0.6775244191390419
-0.6899260754520142,-0.10925626482449227,1592710019,-0.7519918996110829,../Data/insta_data/8423.jpg,./data/insta_data/8423.jpg,0.5725798727205313
1.1334636334761194,-0.008563526971740522,1591338947,2.778559685281988,../Data/insta_data/426.jpg,./data/insta_data/426.jpg,0.468920670170259
-0.3991832215709129,-0.08300304274407184,1590137939,-0.6162848229172844,../Data/insta_data/5187.jpg,./data/insta_data/5187.jpg,0.37811490630236905
0.17480107688151567,-0.047254984468201,1589624492,-0.9237646208853759,../Data/insta_data/8668.jpg,./data/insta_data/8668.jpg,0.33925215640387163
-0.8646578015974413,-0.10294219875451774,1592826484,2.3148942298743735,../Data/insta_data/323.jpg,./data/insta_data/323.jpg,0.5813504544096865
-0.7962364818572922,-0.03847226098740936,1594357267,-0.3665682741884714,../Data/insta_data/6368.jpg,./data/insta_data/6368.jpg,0.6971070110139658
-0.22602095752470897,-0.10298967293549499,1569921046,0.9164045145115496,../Data/insta_data/1361.jpg,./data/insta_data/1361.jpg,-1.1504613868842513
0.35210899245954935,0.036774315861535255,1585821802,-0.5868879687262948,../Data/insta_data/5134.jpg,./data/insta_data/5134.jpg,0.051713172232693075
1.7071381696721226,-0.05019838368879063,1576421629,0.02108133016454865,../Data/insta_data/3578.jpg,./data/insta_data/3578.jpg,-0.6590063784402174
0.4355744324534368,-0.08708582230811553,1558865276,-0.6397154579951324,../Data/insta_data/6021.jpg,./data/insta_data/6021.jpg,-1.986388552016134
-0.8643067377068256,-0.09074133424336395,1511667648,0.4703176987366425,../Data/insta_data/1722.jpg,./data/insta_data/1722.jpg,-5.554956781022519
-0.7405825297861531,-0.10479369181263057,1594473544,-0.8688691939995835,../Data/insta_data/7972.jpg,./data/insta_data/7972.jpg,0.7058775927031209
-0.23689361272524875,-0.09487158798838488,1552368859,-0.6397154579951324,../Data/insta_data/6039.jpg,./data/insta_data/6039.jpg,-2.4775411266088176
-0.820588957916621,-0.11153502551140036,1593513290,-0.05248158357275283,../Data/insta_data/3120.jpg,./data/insta_data/3120.jpg,0.633293468379079
0.1454407776766392,-0.03866215771131837,1589190856,1.6614779497822807,../Data/insta_data/884.jpg,./data/insta_data/884.jpg,0.3065136919952152
-0.7931646728144047,-0.10669265905172065,1593944431,1.76111183079649,../Data/insta_data/988.jpg,./data/insta_data/988.jpg,0.6658807158620602
-0.9128000189502589,-0.11495316654176252,1589870813,0.24070632358562913,../Data/insta_data/2733.jpg,./data/insta_data/2733.jpg,0.3579274467247449
0.10522331138404421,-0.10408157909797179,1590318217,-0.5736311102601463,../Data/insta_data/4905.jpg,./data/insta_data/4905.jpg,0.3917244296131269
1.102162157464309,-0.000635338748539418,1568894934,-0.033273714545161294,../Data/insta_data/2943.jpg,./data/insta_data/2943.jpg,-1.228035669755571
1.7036688324001554,-0.012313987268943439,1593961205,-0.43519649149041584,../Data/insta_data/4693.jpg,./data/insta_data/4693.jpg,0.6671660597302985
-0.32912016187170795,-0.10531590780338033,1589928645,-0.7029595289353029,../Data/insta_data/6070.jpg,./data/insta_data/6070.jpg,0.36223712910648487
-0.5271666605174379,-0.11409863128417198,1590288290,-0.05248158357275283,../Data/insta_data/3158.jpg,./data/insta_data/3158.jpg,0.3894561757280006
0.5111925619512081,-0.07901521154198267,1577234726,-0.052401180320417004,../Data/insta_data/3499.jpg,./data/insta_data/3499.jpg,-0.5975366981532944
-0.2821343902762128,-0.08542422597391171,1592713223,-0.5244257024262309,../Data/insta_data/5568.jpg,./data/insta_data/5568.jpg,0.5728066981090439
-0.12074825467845678,-0.07573949305455227,1587129566,0.31618147340361596,../Data/insta_data/2222.jpg,./data/insta_data/2222.jpg,0.1506090416242002
-0.46760970401533575,-0.09900184173340582,1592579431,-0.7073572465068457,../Data/insta_data/6207.jpg,./data/insta_data/6207.jpg,0.5626751640888131
-0.6294295067720876,-0.11571275343739855,1579617722,0.8128336393241029,../Data/insta_data/1505.jpg,./data/insta_data/1505.jpg,-0.41736173121142783
-0.7804953965265963,-0.10389168237406278,1580370835,0.2820830496676398,../Data/insta_data/2558.jpg,./data/insta_data/2558.jpg,-0.3603529502319199
0.8633096442387754,-0.06633960522105635,1582276519,2.778559685281988,../Data/insta_data/465.jpg,./data/insta_data/465.jpg,-0.21631882852639922
0.8361383316459734,0.05894475837791199,1590279004,2.3148942298743735,../Data/insta_data/350.jpg,./data/insta_data/350.jpg,0.3887756995624627
-0.708305302666602,-0.11082291279674159,1593969941,-0.7073572465068457,../Data/insta_data/6159.jpg,./data/insta_data/6159.jpg,0.6678465358958364
-0.3791209527630792,-0.09833720319972428,1583546018,-0.8081454885010193,../Data/insta_data/6786.jpg,./data/insta_data/6786.jpg,-0.12029608072271876
0.8963406261822956,0.032359217030650804,1587665090,1.5274827391593782,../Data/insta_data/1618.jpg,./data/insta_data/1618.jpg,0.1911351777051236
0.15369077910610862,-0.12017532644926025,1581075243,2.8544881137526934,../Data/insta_data/49.jpg,./data/insta_data/49.jpg,-0.30712459239428913
-0.7640986477531326,-0.114288528008081,1588085901,0.2820830496676398,../Data/insta_data/2495.jpg,./data/insta_data/2495.jpg,0.22296634055972947
0.4761945896793851,-0.0797747984376187,1593835754,-0.6397154579951324,../Data/insta_data/5940.jpg,./data/insta_data/5940.jpg,0.657639393412768
3.1149611607881713,0.16623640738650178,1584443234,2.778559685281988,../Data/insta_data/453.jpg,./data/insta_data/453.jpg,-0.052475289557442094
-0.10526530456144878,-0.10389168237406278,1586650373,-0.5590636575102225,../Data/insta_data/4499.jpg,./data/insta_data/4499.jpg,0.11439258792501678
-0.37049923662589906,-0.04530854304813366,1592708516,0.5780108359089259,../Data/insta_data/2394.jpg,./data/insta_data/2394.jpg,0.5724286557948562
-0.6000692075672112,-0.015257386489533072,1499255310,0.4703176987366425,../Data/insta_data/1759.jpg,./data/insta_data/1759.jpg,-6.493409021762112
3.852964574017974,0.13485597376053812,1564714776,-0.033273714545161294,../Data/insta_data/2959.jpg,./data/insta_data/2959.jpg,-1.544154652879341
0.42934304839500775,-0.061449764580399385,1592412346,0.8126039157460005,../Data/insta_data/2139.jpg,./data/insta_data/2139.jpg,0.5500485507949433
0.8781317682087421,-0.002581780168606755,1579857572,2.778559685281988,../Data/insta_data/481.jpg,./data/insta_data/481.jpg,-0.39921570013041735
-0.17055802551169894,-0.10465126926969881,1590987371,-0.6397154579951324,../Data/insta_data/5948.jpg,./data/insta_data/5948.jpg,0.4423064912514436
0.20933440576870024,-0.10944616154840127,1592751986,-0.2312979913535924,../Data/insta_data/3937.jpg,./data/insta_data/3937.jpg,0.5757554281597081
-0.5093966324071539,-0.11015827426306006,1592043755,-0.052401180320417004,../Data/insta_data/3432.jpg,./data/insta_data/3432.jpg,0.5221490280078898
-0.1504183161397589,-0.11063301607283257,1578023961,0.8128336393241029,../Data/insta_data/1529.jpg,./data/insta_data/1529.jpg,-0.5378060125116348
-0.606455472753853,-0.11020574844403731,1587217015,-0.9498025122211773,../Data/insta_data/8395.jpg,./data/insta_data/8395.jpg,0.15726258635390403
-0.6084069749693345,-0.10825930702396998,1581241132,-0.7029595289353029,../Data/insta_data/6134.jpg,./data/insta_data/6134.jpg,-0.2945735875632569
-0.6712474113895485,-0.1131966218456042,1581838978,1.4801430909229858,../Data/insta_data/723.jpg,./data/insta_data/723.jpg,-0.24935972678640578
-0.39224454702697864,-0.09415947527372609,1592389646,-0.9314411107667878,../Data/insta_data/8195.jpg,./data/insta_data/8195.jpg,0.5483095561496798
0.4466690839377483,-0.03021175349736749,1594303655,-0.504133027613156,../Data/insta_data/5777.jpg,./data/insta_data/5777.jpg,0.6930241540207385
0.15410379544800948,-0.10507853689849408,1583291042,0.02108133016454865,../Data/insta_data/3553.jpg,./data/insta_data/3553.jpg,-0.13957623874629238
0.09147502990301976,-0.12017532644926025,1590125424,-0.28367815776618077,../Data/insta_data/5040.jpg,./data/insta_data/5040.jpg,0.377131996285481
0.17995345574672875,0.15417796541827974,1589108206,-0.879780957605937,../Data/insta_data/7721.jpg,./data/insta_data/7721.jpg,0.3002381895796991
-0.267616865858398,-0.0740304225393712,1583466835,2.3148942298743735,../Data/insta_data/399.jpg,./data/insta_data/399.jpg,-0.1262691492868847
-0.019905152099091192,-0.04003890895965868,1594451624,0.7526709485822469,../Data/insta_data/1787.jpg,./data/insta_data/1787.jpg,0.7042142065206949
0.3131563887140257,-0.08172123985768603,1560865774,-0.6397154579951324,../Data/insta_data/6017.jpg,./data/insta_data/6017.jpg,-1.8351716263410465
-0.8664544226847101,-0.11523801162762604,1590306125,0.24070632358562913,../Data/insta_data/2728.jpg,./data/insta_data/2728.jpg,0.3908171280590764
-0.9281487387561491,-0.11737434977160238,1582805854,-0.7154555344024957,../Data/insta_data/7937.jpg,./data/insta_data/7937.jpg,-0.17624634322250107
-0.08783601493323302,-0.08138892059084528,1585569343,-0.9237646208853759,../Data/insta_data/8700.jpg,./data/insta_data/8700.jpg,0.03265983959763207
-0.6533844546023367,-0.09226050803463601,1586260369,-0.34244112998423804,../Data/insta_data/4396.jpg,./data/insta_data/4396.jpg,0.08490528741837475
0.13506374208638042,-0.08580401942172972,1583321128,-0.8632464967185116,../Data/insta_data/7525.jpg,./data/insta_data/7525.jpg,-0.13730798486116608
0.5530517682028591,-0.0008252354724484265,1594104858,1.735790017632616,../Data/insta_data/535.jpg,./data/insta_data/535.jpg,0.6780536783789047
1.0958688209545948,-0.06899815935578248,1586351882,-0.9253637522373884,../Data/insta_data/7588.jpg,./data/insta_data/7588.jpg,0.09186126599942876
-0.6088303167197829,-0.1156652792564213,1592479944,-0.6132187576241767,../Data/insta_data/4767.jpg,./data/insta_data/4767.jpg,0.5551899262678963
-0.00973462467978283,-0.07497990615891624,1556285660,-0.6397154579951324,../Data/insta_data/6028.jpg,./data/insta_data/6028.jpg,-2.1814583861369967
-0.7319246747190566,-0.11238956076899091,1592632317,-0.9498025122211773,../Data/insta_data/8310.jpg,./data/insta_data/8310.jpg,0.5666824126192029
-0.23346041438319798,0.017974540194543413,1550975525,-0.7281505272838686,../Data/insta_data/5499.jpg,./data/insta_data/5499.jpg,-2.582939323804353
-0.16277783017114175,-0.10313209547842675,1587215873,-0.4298498879171003,../Data/insta_data/4265.jpg,./data/insta_data/4265.jpg,0.15718697789106648
0.3260115223556896,-0.08537675179293445,1584020996,1.5274827391593782,../Data/insta_data/1629.jpg,./data/insta_data/1629.jpg,-0.08438206087488552
-0.3214896849550898,-0.0776859344746196,1592314433,0.9727910175848397,../Data/insta_data/1451.jpg,./data/insta_data/1451.jpg,0.5426389214368641
1.5592886446801668,-0.02598655139039205,1593702040,-0.43519649149041584,../Data/insta_data/4709.jpg,./data/insta_data/4709.jpg,0.6475834678553747
