likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
2.5254526105845447,0.19173004257128617,1594047706,-0.43519649149041584,../Data/insta_data/4682.jpg,./data/insta_data/4682.jpg,0.6736683875343272
0.28369799812794777,-0.10816435866201547,1585126815,-0.8924338344979912,../Data/insta_data/7447.jpg,./data/insta_data/7447.jpg,-0.0007591009765622279
-0.6487689969815948,-0.1133865185695132,1571192904,0.07694872176343244,../Data/insta_data/3278.jpg,./data/insta_data/3278.jpg,-1.0542874221548957
2.342599950616492,-0.02845520880120916,1594393210,-0.43519649149041584,../Data/insta_data/4648.jpg,./data/insta_data/4648.jpg,0.6998289156761174
3.1480592578872506,0.3041489031254192,1556283949,-0.033273714545161294,../Data/insta_data/2977.jpg,./data/insta_data/2977.jpg,-2.181533994599834
-0.2892279459483599,-0.10014122207685985,1580275520,0.8128336393241029,../Data/insta_data/1500.jpg,./data/insta_data/1500.jpg,-0.3676113626643241
-0.43475425401712336,-0.10754719430931119,1580880568,0.4539238371872964,../Data/insta_data/1964.jpg,./data/insta_data/1964.jpg,-0.32186824264761016
-0.37546575813725674,-0.10427147582188079,1579247281,0.4539238371872964,../Data/insta_data/1969.jpg,./data/insta_data/1969.jpg,-0.445336862461319
1.8334850313638655,-0.005002963398446613,1593496860,-0.033273714545161294,../Data/insta_data/2893.jpg,./data/insta_data/2893.jpg,0.6320837329736783
-0.7945586029683201,-0.11077543861576433,1593957046,1.76111183079649,../Data/insta_data/987.jpg,./data/insta_data/987.jpg,0.6668636258789483
0.09652931738703138,-0.03904195115913638,1576129227,-0.7228866667400733,../Data/insta_data/6353.jpg,./data/insta_data/6353.jpg,-0.6810840495887801
-0.8152610471061,-0.11908342028678345,1585065264,-0.7154555344024957,../Data/insta_data/7912.jpg,./data/insta_data/7912.jpg,-0.005446825672489935
-0.04948744758773937,-0.10071091224858689,1579180041,-0.6397154579951324,../Data/insta_data/5975.jpg,./data/insta_data/5975.jpg,-0.4504026294714344
6.011661600118311,0.886894474621189,1590411483,1.1326656528160564,../Data/insta_data/2034.jpg,./data/insta_data/2034.jpg,0.3987560166570185
-0.7479910104189996,-0.10678760741367516,1593316122,-0.7073572465068457,../Data/insta_data/6181.jpg,./data/insta_data/6181.jpg,0.6183986012000828
1.139338790939659,0.21494491706916247,1592308558,-0.8081454885010193,../Data/insta_data/6723.jpg,./data/insta_data/6723.jpg,0.5421852706598388
0.3980725486088399,-0.10066343806760963,1579349868,-0.6975310331605342,../Data/insta_data/6589.jpg,./data/insta_data/6589.jpg,-0.43754919078905197
0.40398900770656954,-0.07763846029364235,1590136716,0.2747966644549683,../Data/insta_data/3350.jpg,./data/insta_data/3350.jpg,0.377963689376694
0.06598675890346373,-0.07706877012191533,1581158643,-0.9253637522373884,../Data/insta_data/7641.jpg,./data/insta_data/7641.jpg,-0.300849089978773
0.7707939836529856,-0.08699087394616102,1579039142,0.02108133016454865,../Data/insta_data/3566.jpg,./data/insta_data/3566.jpg,-0.46106342273152806
-0.3369623096635503,-0.0852343292500027,1590305902,-0.8947002277615843,../Data/insta_data/8591.jpg,./data/insta_data/8591.jpg,0.3908171280590764
1.1238197018927347,-0.052334721832766974,1590580228,0.02108133016454865,../Data/insta_data/3531.jpg,./data/insta_data/3531.jpg,0.41153384687656336
1.0180823556618441,0.04014498271092015,1582357731,1.1326656528160564,../Data/insta_data/2105.jpg,./data/insta_data/2105.jpg,-0.21019454303655818
-0.35080351982150243,-0.02313810053175692,1589187394,2.3148942298743735,../Data/insta_data/359.jpg,./data/insta_data/359.jpg,0.306211258143865
0.03966212981155849,-0.05010343532683613,1575098617,-0.7228866667400733,../Data/insta_data/6363.jpg,./data/insta_data/6363.jpg,-0.7590363747742876
-0.2770129876366423,-0.10683508159465241,1550998640,-0.981270494634373,../Data/insta_data/9033.jpg,./data/insta_data/9033.jpg,-2.5812003291590897
1.9529293574415905,-0.03410463633750216,1594447189,-0.7441135507707644,../Data/insta_data/8082.jpg,./data/insta_data/8082.jpg,0.7039117726693447
-0.7404637875878567,-0.114668321455899,1588798040,-0.8688691939995835,../Data/insta_data/8038.jpg,./data/insta_data/8038.jpg,0.27679956610006057
0.6222784698097148,-0.08229093002941307,1577794444,-0.6975310331605342,../Data/insta_data/6599.jpg,./data/insta_data/6599.jpg,-0.5551959589642699
-0.6506017569987799,-0.08893731536622836,1591166288,-0.9498025122211773,../Data/insta_data/8328.jpg,./data/insta_data/8328.jpg,0.45584040609936394
0.29787994676796814,-0.06852341754600995,1581957011,-0.993058717503292,../Data/insta_data/8269.jpg,./data/insta_data/8269.jpg,-0.24043792817157564
-0.7354146628081187,-0.11723192722867062,1589286944,-0.8947002277615843,../Data/insta_data/8606.jpg,./data/insta_data/8606.jpg,0.3137721044276194
-0.8018328532900487,-0.10265735366865422,1589538201,-0.7230499193754377,../Data/insta_data/6694.jpg,./data/insta_data/6694.jpg,0.33274982859984287
-0.8155759720667994,-0.11238956076899091,1590826570,-0.8688691939995835,../Data/insta_data/8023.jpg,./data/insta_data/8023.jpg,0.4301335287345991
-0.5439867510413499,-0.10764214267126569,1580557233,-0.5736311102601463,../Data/insta_data/4960.jpg,./data/insta_data/4960.jpg,-0.34628977614413675
1.3497499663210457,0.050067086535165846,1561445027,-0.033273714545161294,../Data/insta_data/2967.jpg,./data/insta_data/2967.jpg,-1.7913187178952712
-0.8819889998444557,-0.1156652792564213,1589029565,-0.8885128997045192,../Data/insta_data/7068.jpg,./data/insta_data/7068.jpg,0.29426512101553315
-0.2607969335127603,-0.09401705273079433,1584809682,-0.8467507485081368,../Data/insta_data/7157.jpg,./data/insta_data/7157.jpg,-0.024802592158901113
-0.1703670054535698,-0.09629581341770244,1578028643,-0.5716142223272144,../Data/insta_data/5326.jpg,./data/insta_data/5326.jpg,-0.5375035786602846
-0.6327697764372108,-0.11405115710319473,1580104531,0.07694872176343244,../Data/insta_data/3256.jpg,./data/insta_data/3256.jpg,-0.38054040980954407
-0.2048332191851955,-0.10147049914422292,1590212817,-0.5868879687262948,../Data/insta_data/5106.jpg,./data/insta_data/5106.jpg,0.38378554101518486
